reviewId	content	score
d6f02a2e-4e6c-4968-96f1-fae554c0f813	근데 종토방 사라진것이 너무 타격이 커요..	1
e2305b8b-e0c8-425b-8ac8-4e08acc0b55d	다른토론방이랑 연계가되었으면합니다.	1
3b48f2db-7fbb-40c7-9402-9c995a00c2bb	안타까워서 글남깁니다	0
6289ee86-dc3a-4e41-86ca-181be6056e68	그냥 기존의 진한 녹색이 훨씬 낫다..	0
6b8991d0-1c6d-41a7-a20d-14ef49a62fe0	고객맘도 모르는 증권사 그냥 농수산물만 취급했어야	0
fbc60613-3817-4a92-92ca-6beb5b36a036	전체적으로 다 좋은데 잔고부분에 투자한 원금과 원금에서 플러스 마이너스된 금액이 따로 표시되지 않고 합쳐져있어서 보기 불편해요	1
7336324a-7541-40b5-82c3-12f982d3daef	그냥다른데찾아서옮겨가겠음	0
a4aeddb1-28b9-4c09-a5e5-3d6b28021b42	UI가 보기 편한건 좋습니다.	1
8a08859d-4ba4-4914-b41d-92527dff610e	색부터 다시 개선해주세요 눈아프고 보기싫어요	0
8f466b03-b9f9-42c9-ac6a-09f232175b3b	그리고 매매일지에서 매수/매도 타점 표시할때 정확한 가격에 표시되게좀 해주세요....	1
ef54d6c7-4205-485a-8c04-255eaf548b75	돈벌어주는 나무 사랑합니다	1
3dcc2349-a366-410e-844e-8e636c41ba65	욤 항상 잘 쓰고있어요🙂	1
5b07c9d9-1f19-4cc0-96e4-3e4c4d12670f	근데 장 끝나서까지 렉이 심한건 좀 문제가 많은거 아닌가요?	0
1d8eaff5-a4df-46b4-9e01-ae98f6d5633c	그동안 수고 많았다 종토방 따로 만들던가 말던가 증권사 나무만 있는것도 아니고 꼬운 내가 떠나야지	0
7371bc66-5296-4c29-a1f4-6140acfad87b	아이콘이 전에께 더 이뻐요	0
8f76b27c-81ba-4bce-ad30-4c8c79cfaccc	왜 이러죠??	0
1f416228-0f24-43d1-b62a-1532836068cc	정말	1
4c1602fe-2248-460b-918f-433b6045a4ac	조치해주세요	0
41856580-4168-4388-8ce4-d775f463a53f	업데이터 후 로딩 속도 너무 느리게 느껴짐.	0
dc6738e0-d5a5-4c5c-a480-b318b2bdacf5	기존에 잘쓰고 있었는데...	0
56625529-9bb9-4dba-be88-8869710bdb8a	감사합니다.	1
43cfb019-b1b8-43f2-9ca7-b9ce67cfb6a9	눈아파 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	0
5aa9d2f3-f8f1-49ce-b392-7b003dd73018	알려줘서고마워잉	1
17c0c6d8-0731-48c7-92c6-598a4d7c0cc5	그런데 최근 업댓후 종목토론에 왜 네이버가 삭제 된건가요??	1
d2f297cc-75c3-43cd-9bb3-2637b0194db8	저라면 울면서 디자인했을 것 같네요	0
f2ba59c0-cb3f-4f33-99c7-ed1dfc1503f1	현재가 화면에서 바로 삭제하는 기능이 있으면 좋겠습니다.	1
0eb8373c-4a97-4672-8502-0e9e66943789	눈만 아프고	0
eb065739-fb32-4b49-a5b1-5bad74419a8e	국장도 다크모드가 지원됐으면 하네요	1
e0755571-c783-47c1-a2d8-f43e9dd5c829	개선이 필요합니다	1
89e06a0a-f6d5-41ee-858d-f032c6fff036	다른증권사로 갈아타야하나??	0
97d1e0ec-2594-4e2f-84e9-dd808e1e70f4	의견반영 바랍니다.	0
abd87b48-d200-4eb4-9c17-02d27fb49ab2	네이버종토방 다시 만들어줘요 다음껀 재미없엉	1
5e776792-86cb-4dfd-8ced-a56db753a710	다시 예전색으로 돌리도~	0
314b808b-9a1c-40b3-90ec-7cd770bdfac4	다른 페이지는 다크모드가 안되요	1
e9413d94-53cc-4c3c-9484-4cff4f51cc9b	업뎃후 차트로딩이 숨넘어 가게 느려졌어요 😭😭	0
556bc83b-68bc-436f-9803-f40019094030	왜 설치 안됨 계속 로딩중 언제까지	0
1d22dfe5-7ca5-469a-863f-b34a5a45334e	그리고 나무 영문을 namoo로 바꾸면 어떨까요?	1
73eb35c7-2a2e-4412-8e9f-05edbcc61190	눈아파서 오래못보겠어요	0
45b26c17-8f0f-4e0a-ac5a-36de98c3071a	기업에서 PPT도 50대 이상들은 눈 아프면 쌩 난리를 치는데 누가 이걸 결재해줬는지;	0
fac5ceb6-b5fc-4870-8137-b9dcb794d05a	네이버 종목토론방 되살려내 주세요, 진지하게 증권사 어플 바꿀가 고민중임	0
21d2e156-63de-4da7-b629-af6daff954a3	너무 불편함.	1
ff3157d4-11b9-4df3-a921-100effff2ef9	답답하네요	0
e003049e-eb17-4f04-ad02-23d16cc9b938	정말깔끔하게 잘만든어플	1
7c30164e-258e-4b51-a002-ef3a37b995be	형광색 글자가 흰색배경에서 신인성이 어떤지 모르시나봐요.	0
b5aad3e3-efc0-4185-934d-8ad8e6c81908	전반기안에 주식 다 팔고 키움 넘어가기전에 얼른 다시 제휴 맺고 종토방 부활시켜라	0
2dd7524f-23d1-4c1b-b9c7-d8b3c8fb6129	또 이번에 개편된 화면도 좋아요	1
0fa5d170-70e1-47da-ba0d-c06179be15e7	해킹당한거 아닌가 검색해보게 만들고..	0
53ee17f7-387c-498a-b32d-0bafcf5e54b6	아이콘 디자인ㅋㅋㅋ 조카가 만들었나??ㅋㅋ	0
88e66d41-363e-4169-b6d0-b013bedb3d4f	그냥 타 어플을 이용하라고 하시죠	0
efc31af1-cf6a-43b0-9df0-783511690710	바꿔 주세요.	0
480b3ae8-e267-4e5b-8509-475b999d6010	다시 예전으로 돌려주세요	0
6a37081b-b830-4744-8c29-fc86bb728e85	해외주식 차트에도 매수평균선 추가 부탁드립니다.	1
e4b0c3cc-75ec-4fa3-a3dc-9873c60d915d	어제 갑자기 수익률 에러도 잇다가 그건 다시 정상이 되었던데, 계좌가 안보이는건 뭔가요?	0
fea41af5-98c7-4120-b77f-58d12875f33d	네이버 토론방 연결 왜 끊었나요...	1
49e45831-08bb-4175-9a25-6aa7f3a196d2	주말이라 연락도 안되고 환장하긋네 ㅡㅡㅋ	0
9856bc3f-dfe5-437e-a0a3-a5944a843c01	간단명료하게ui해주세요번잡하네요.	0
5f32d604-4bf4-48f1-8286-575f10a6ca72	하긴 그간 나무가 이상할정도였음 다시 꼰대기업으로 회귀했네 ㅋㅋ	0
e1a49692-d390-4ceb-92ba-6364c0169bab	넘 촌스럽.	0
41dbccc2-75e9-4b1f-a400-c2cca1c00548	차트에 선을 긋고 고정시킨다거나 잠금기능 있음 좋겠어요	1
081b51f1-bc35-4f16-8852-550b712d097e	뭔 생각으로 눈뽕으로 패치한거임?	0
6eeaf150-4e3a-42f3-ba8f-4a5201eb4c73	업데이트 잘못한듯 합니다.	0
3a5012ed-e22b-4a6c-9594-51c514412e37	이거 안바뀌면 이번엔 지인들하고 진심 갈아탈거임	0
ac686af8-deb8-4606-aab8-3c1204176c65	추가해주심 좋겠어요.	1
87cd4d84-899e-46e4-a47d-772baec40d39	왜 자꾸 리뷰 사라져여.. ㅠ	1
d408eeb9-4e1c-4d25-90df-295cd983d974	깔끔해서 좋아요	1
af67c8a7-0a73-4c5d-80eb-7f575933f003	아 앱 색감 진짜 어쩔꺼임..	0
7bf68462-a2c3-497a-a7b4-f22c8d8f6cd6	이번 디자인 업데이트는 정말 맘에드네요 ㅎㅎ	1
b66fbb6e-f818-4147-a198-bc249e65a690	먼자신감으로 유저를 불편하게하냐	0
4c3e140c-c867-4c4c-a01b-5d5ef3a2251b	깔끔하고 좋습니다만 종목명 오름차순, 내림차순 정렬기능도 있으면 좋겠습니다	1
9b11431a-7418-405d-93ce-8e8acffeb6c1	조으다^^	1
e59fac65-c154-497f-ab98-e1fd40ffb208	추후 자체 토론방을 개설한다고는 하나 서비스 측면에서 평가가 굉장히 안좋아진건 부정할 수 없는 사실 같습니다.	0
5be24892-f769-4977-b45b-95b145ce6ca8	고객센터로 방문항의하려 갈테니 기다려!	0
ba48bec4-bcb1-4e3e-bb54-1d81f99d700b	네이버 종토방 왜닫나 참	0
33ec2087-e521-4c7b-9e51-3e1fb5cc880a	이용할 가치가 사라졌습니다	0
4e97993a-38ea-4643-9ae8-96dc4d5db1ff	그거 보고 투자하는건 아닌데 재밌는 컨텐츠 하나 없어진 느낌이라 너무 아쉽네요	1
9dce4815-baea-438e-9d96-e1970f25613c	종목검색하면 어플이 작동을 안해서 껐다가켜야함 새로시작하면 처음에는 검색되는데 시간지나면 또 어플이멈춤	0
5dc689e3-1978-4586-a94f-de4ac103f67f	5년이상 사용했는데 네이버 종토방 연결 끊어놔서 다른데로 넘어갑니다.	0
e21d5eed-9065-4b35-a3f4-d2bff8cc2186	왜그런가요?	1
170ca63e-27a5-48dd-866f-5a6f2622602e	제에발요	1
67242252-b063-4c25-9a10-10b32bca5cd0	널리고 널린게 주식어플인데ㅋㅋㅋㅋㅋ 직원들이 상황파악이 안 되는건지 참......	0
bb475ed3-034b-4f27-98f5-a5e6722a099e	바이오인증 안돼는거 왜 개선안해줌?	0
856054aa-1497-43af-bfe2-38f93c0746e1	답변좀 부탁드리겠습니다	0
fd2a036f-2ad8-4927-83ed-d65cd1afe834	진짜 어이가없어서 환장하고 미치겠네 주식하는사람들 종토방에서 서로 의견나누고 투자하는거 모르시나 이거없어지면 나무도 타격 클겁니다 장담하는데 진짜 다른 증권사로 다 넘어가고 그때서야 부랴부랴 임기응변 펼치려하지마세요 계략에 안속습니다	0
3c9c0d7c-1918-4787-a97a-74af875368c2	생각됨.	0
0608ee7c-26b3-4a2c-939c-6a4b8853e255	앱 종록토론방에 네이버종토방은 왜 갑자기 안보이는거죠?	1
169d7f4b-9904-409b-803f-8c42a6c7be83	니들은 ㅉㅉ	0
e73f59ae-70e3-4e79-8fd9-924a2dae5617	종토방 없앤 건 누구머리에서 나온거임?	0
4da5dbe2-cc7b-4223-9eba-2e0fc47c9c65	네이버 종토방 살려주세요	0
8d0a3995-6551-4d72-bc5f-f149b0bdc3d7	계속 이런식이면 난 나무에서 주식거래 안한다.	0
5b7e2c34-e339-48b0-8e88-7098dc842a03	대☆증권이나 다른데는 멀쩡히 살아있던데 증권사 옮기란 소리인가요?	0
b1374acd-3a29-4a44-9817-ae5fb0ed5727	빨리 수정좀 해주세요	0
45698501-132e-4d75-b4cb-ca11d1247958	삼성에서 넘어왓는데 네이버증권토론방없앤건 정말 악재입니다	0
65fbf4c2-b45d-414d-a7b8-8d36edf5f8f2	다른 증권사로 가야겠다	0
eaeca3db-b108-4816-8496-4d3c4e0655ec	다른 증권어플에 비하면 좋다고 생각 됨 한개의 어플에서 국내주식, 해외주식 거래 모두 가능하고 원화주문, 해외소수점 거래까지 가능하고 UI도 예쁘고 양호합니다	1
bf0c3543-483b-4695-95bd-45f82566a377	종토방없어짐 ㅡㅡ	0
7671536c-e59d-44a4-a942-3e55d59c8752	다른 증권사로 갈아타고 싶어지네요~	0
ce02ad02-5518-48ce-aed0-15a8e3954d24	있습니다..	0
94e0fb5b-54aa-4ad5-aeec-19fd43997abf	아쉽....	1
2b9ffa1f-39fc-4cce-b59d-f777e8fed2ec	종목토론방 사라짐...	0
98303b0c-665a-4747-b4ba-e19a40a1f110	네이버 종목토론 왜 없엔거냐	0
b8425973-86c5-40f7-87bc-6c6e48c17c5d	해외 매수 버턴 팝업 창 안뜨고 바로 매수 되도록 국내처럼 버턴 허나 만들어 주세요 제발	1
c322e283-adf1-45be-9a27-4d28ec6830d0	담당자는 개념이 없나?	0
9c049af1-35e7-43c6-89f2-cc7fcd7cde90	확실한 답변 부탁드립니다	0
dd35a7a0-1482-4de2-bd57-1afbfca8aae7	네이버 종토방 다시 연결해줘요 불편하네	0
75adfb43-c435-4275-9979-70884c5fec07	종토방 없는 증권어플이 말이되나?	0
50d4e7dd-ce85-4988-9910-c3781a984616	감사드려요.	1
3358ada3-699a-44a7-9244-fb2f097fa715	진짜 실수한거다	0
55619888-1b51-4399-bb35-16c29394889f	종토방을 왜없애나 사람들 다 떠날듯 당장 원상복귀시켜노슈	0
119744da-45e7-4646-beb7-815fa487d026	연동 수수료가 있다면 좀 들더라도 다시 이어주셨으면 좋겠습니다.	0
30ca7fc0-72dc-4260-9604-c42e660302a3	태블릿으로는 사용불가능한가요.	0
70e8f97b-4ada-4094-93c0-6f10d8a94de5	뉴스/공시 ㅡ 즉각적이고 절대 누락없는 업로드 이거 3개 개선없으면 절대 키움을 못 이길 듯 합니다	0
fd693931-7f8d-4807-9956-2f9705d8a6c7	설마 빨리 고쳐요!	0
07927498-e871-4db3-a3a0-029355cba541	좋아요	1
db18c9c2-322a-4609-a7f7-a76f38e5d62c	감사합니다.	1
5f153003-6678-422b-9c83-7f08bec2f4fb	드ㅡㅈㅇㄷ	1
99016884-96d9-476a-be27-7db8dc479c51	(금융기타양도)소득에 ISA계좌에 대한 세금정보가 없는데 추가가능한지요??	1
9ffbe166-0277-46f3-aa71-ba3841b38a92	서버에 접속합니다 에서 안넘어감 접속장애 해결좀	0
3a4f23d2-13c3-4ec5-b764-b8bf155d859f	편리	1
2d6f1a1c-d08e-439d-8aeb-3a071dd055b3	제 주변 대부분 나무에서 환전하고 있고 우대율 연장되는지 간절히 기대하고 있습니다.	1
5753a9aa-3a56-44ae-86c4-fcc254f787fa	(물론 조회시점의 환율이반영된건 알겠으나, 계속 그때 환율로 나눠주려니 좀 답답..)	1
fe0dad0d-1964-4b9f-83b8-16e184d53383	점점 좋아지지는 않고 더 불편해지면 될까요?	0
b15e7a36-368c-4ebb-ae14-45bcb8c41863	다른 은행 증권어플은 잘되는거 보니 폰 문제는 아닌거같은데	0
d31732da-2d36-4a36-9a53-13f52c47fc33	irp 계좌는 주식잔고/손익에서 왜 볼수가 없나요??	0
c119a54e-1e99-42cc-9c30-8278e5f3dade	감사합니다	1
f5e1bed0-27b6-4796-a723-7913e858889c	지금도 못하는중...	0
ff34c4f5-7186-4337-aaa7-a1cb81ea62be	심플해서 맘에 드는데 불편하면 이용을 못하겠지요^^ 귀사의 무궁한 발전을~ ^^	1
ec1fe2db-6ef3-4188-be37-22d9770516db	설치가 왜 안되냐고	0
390a3243-f1ce-4814-9bff-385a4fe434f8	시시각각 돈을 다루는 앱이 이따위면 어쩌라는 건지	0
60ad508c-1a76-4497-93f7-c9567f83bef3	유지시켜주세요	1
3d3f3a69-a154-411b-b38d-f71c92c4b0af	최근 계속 이러네요	0
1c834965-3e07-40f8-9ba2-e5a8c9f47076	사용제일편함	1
8a48af36-fd7c-48f6-a455-e285aac44f5e	스크롤할때 광고가 있는 쪽에서부터 하면 스크롤링이 안먹어서 너무 짜증나요.	0
1f98ba78-4441-4814-a541-955d2889c151	아울러 투자의 핵심적 정보도 제공 해 주세요	0
d52b0e79-e780-4367-938e-5b7feb5868c9	쉽게 사용이 용이하다	1
7f355eb7-b467-4c3d-827c-31c25b9148c4	왜그래요?	0
5cffde2e-36b3-4fbb-976c-57cd74feac8e	down 갑자기 내계좌 먹통 내스마트폰 기기인증 안됨 ㅠㅠ 뭔가요	0
f83dc533-bc6c-4e88-97fb-d87a0094f6a8	해결해주세요	0
99e9ac36-c54b-4814-b531-4fc67d3f17d7	0001T-처리지연 및 remoteapp down 메시지..???	0
5de8d527-fe90-42b1-a966-cda1d308fa36	[99999]-001tr 처리지연 및 remote ap down 이건 뭐죠..?	0
05994904-bf3a-4172-a940-2841f64261f4	지금먹통이예요!!!!!😡😡😡	0
40757d17-bf43-4282-b55a-0a0cfa4535e6	계좌 막혔는데 왜인가요	0
7aba7d2d-ef12-41c0-96b0-a8c5cb1c485f	괜찮아요.	1
c837c22f-19d3-49ea-8ab5-67d495c6da80	왜 오류뜨냐 장난하나	0
f399e4c2-1cd2-464f-ab0f-ca172cbf9147	참고로 앱 업데이트는 한 상태이나 여전히 증상은 같습니다!	0
1ddbc2f0-718d-4d92-879b-9a1cc8ea163a	오류로 로그인이 안되네	0
091555db-abb7-4fb7-af03-a4bb1fa4dad3	답답합니다	1
bb016c56-f98f-424e-94fc-5fe74aac7ff8	먹통 로딩 대기 화면이 매우 길고 버퍼링이 심함	0
36cef5ed-c09f-467d-bc98-925bff837bbe	안되네요?	0
5adedd70-303b-466b-a998-7dbf594026af	왜이래ㅜ 갈아탈거에요ㅜㅜ	0
41b5942b-700e-452b-adad-1dc05853bb85	사진첨부 하나 안되는데 뭘 어떻게 알려드림?	0
313ea2d2-d8ae-426a-995f-e1913d33a73d	다만, 코스피 코스닥 원달러환율 등을 위젯으로 표시할 수 있게 만들어주세요~ 지금은 개별 종목들만 표시되던데요~!	1
5b1fd9ec-064c-4bc5-89e2-f7045d600c3d	봄니다	1
b236781e-4775-4bf6-a6cf-302eacbdfcfc	계속 지문 인식창이 안뜨고 오류 나요	0
70f5aa3a-d55a-4e3f-b48a-44f0c1ad252d	지문인증이 왜갑자기 안되는겁니까????	0
820bfee0-d139-4a2d-abbe-74f88d4b44aa	아님 별도에 설정이 있나요?	1
ffa76407-102e-4b8d-8111-b00f2c0cfadd	업데이트이후 어플이 먹통이되었어요	0
4946610c-4cb2-4517-a9dd-cbc98dd245f2	휴대폰 업데이트하고 바이오인증이 안됨 다른 어플들은 잘되는데	0
0e0d1b55-1e48-4162-9942-411ed4b75ad8	빨리 조치좀 해주세요	0
561eacf1-da52-4064-ad2d-eb98e7bb0798	좋아 !!	1
415ab7e0-68ba-4051-8e3e-021ee0e2cbaa	앞으로도 이벤트 많이 해줬으면 좋겠습니다.	1
bd9fe94e-1b8e-418b-ab39-2ff7017229b0	계획이 있으면 답변에서 알려주세요	0
2451dec0-d7ed-4827-bda7-5a764cb6677e	좀 치워주세요	1
a0b4f8da-7d0b-4aad-829a-799cd414e5a3	거래시간 넣어달라고 한 사람인데 mts로 해주시면 좋고 정 안되면 hts여도 좋습니다.	0
610e2516-ce39-4b1d-8f8a-cbf8fb0be72a	로그인한번하는데 같은정보로 인증 3번 사용하는데 인증 2번 똑같은 정보를 몇번이나 ㅋㅋㅋㅋ쓰레기	0
820c46db-e11a-4e67-a403-1bce9caa79a8	필수기능이라 생각하는데요..	0
8de3d889-d708-47f3-b9b3-ff703b0ace84	부적절한 콘텐츠로 신고할까?	0
d23850a3-ac60-4a46-9c4d-7f06161f1027	빨리 해결좀	0
1649fa0d-f9f5-4e5c-ae8d-14f7676a6065	미래에셋은 되는데 여기만 못하게 막습니까?	0
d86c9af3-ff5b-466d-a345-f29536e5ad6f	인식이 이렇게 안될수가 있나요??	0
c72dd0ea-b449-40cb-8214-4b27eb9bc01f	제발 부탁드립니다.	0
7ebb5c03-468a-4771-9cc2-6d976083b2e9	조치해야 할게 있다면 알려주세요.	0
bef9730b-8376-46ef-8db3-94f6115462d3	달라지지않네요	0
f7153cb8-d2e4-4612-b73c-a36518829fd5	현재는 날짜기준으로 배열못합니다.	1
20ad1b19-1e34-4c8f-8609-619be44050b9	앱버전 8.87 갤럭시노트 10+ 사용중인데 지난 업데이트 이후 지문 인증 로그인이 아예안됩니다.	0
b9797d9f-edd5-430f-b4e2-51769da8cc1e	업데이트 후 지문로그인이 안됩니다	0
138c51f9-e0eb-4736-b90d-944f2959a919	연저펀을 여따만든게 후회다후회	0
dbc1c894-119e-4c4d-956b-b344cf7c46c3	접속이 다 안되네요;;;;	0
3a7c909f-b4ff-4f7e-8843-3f76455b4540	오히려 예전에 심플했던 나무앱이, 기타 증권앱 대비해 돋보였는데 이제는 차이를 모르겠다.	0
ba2ed36e-6466-4c91-b264-d6bc7f72da04	너무너무 불편해서 딴 증권사로 옮겨야할지 고민중입니다	1
085920f8-5b68-414c-99ce-3ce11f1c4c3a	좋아요	1
43a33096-1396-4a50-b8b8-8f0f3532ad91	빠른 시일 내에 업데이트 부탁드립니다.	1
0f1c4d63-6f09-44a0-9cfb-74e9c1c91bc7	드럽게 난잡하게 만들어놨네	0
eb254ce5-6b90-4423-a4ae-ced45cbcff22	유용해요~	1
ec8fd825-a95e-4821-afb7-ba6b570f0c70	해외주식 종토방 다시 개설해주세요	0
b2298963-6e79-4c78-bee0-04ad8671e805	조아요	1
e927a5aa-9b19-4c3a-b941-a03b3d890aa0	많은 기능 있어서 좋아요	1
17611a24-13a0-4bed-b6d2-0cb52c3dc868	좋아요	1
59f988ce-6b30-425e-ade0-a69e2454adf5	왜 다운이 안되나요	0
74925350-0bb7-44dc-aea9-84b9ea0d5324	같이 답 부탁드립니다!	1
5e678874-8159-45c1-bfb0-711fcd048492	18일 날 휴대폰 업데이트 한이후로 지문인증이 안되네요.	1
daaea56c-4f43-4ade-b3fe-e6a672ed2e93	글고 선긋는게 차트에서 수평선 추세선 같은거 말고 또 있어요?	0
50a3f9fd-4041-4dd8-8895-8ae67ee8eb04	실시간으로 뉴스가 하나도 보이질 않으니 정말 우습네요	0
6a9560a0-2a4b-4718-aa3f-532e749f611c	이점은 개선이 되었으면 좋겠다.	1
1645cd33-1925-4fa3-a7f7-5f562df72b4e	왜그런거죠??	1
d213eac1-50f8-4a74-9a36-228a59c74e15	굿이다	1
a64c388d-f7f9-45c6-9498-3e8b6b101b45	돌려주세요	0
b7252f34-76f9-41ed-bc8f-f3b14b2069d4	아주 좋구만 개발자님 사랑해요♡	1
1632320f-b517-40ea-9563-551271e9bec6	볼 수가 없어요	0
f6a15bec-d9f5-4954-8c99-4ada54b29e0c	매수 매도 밑에 수익률 보이게 해주세요!!	1
3d18b88b-9fe3-44ed-acf3-c0e610e6a772	종목토론이 언제 다시 생길까요?..	1
4a48c66b-098c-49b0-9628-5458688eea78	다운로드해서 다른 PDF앱으로 보게해주시거나 아니면 가로모드 지원해주셔야하는거 아닐까요?	1
39669c64-d8e2-422e-80ed-81033cfadd9d	너무 불편한 앱 쓸데없이 이것저것 잡다한 기능을 넣으려다보니 정작 중요한 기능은 아무리 찾아봐도 없음 irp 계좌에 수량,수익률 ,자산 등 일반계좌나 연금계좌처럼 한번에 볼수잇는 창이 없음 고객센터 전화해서 물어보니 irp계좌는 일반계좌랑 달라서 따로 관리한다는 그딴 답변이나 하고	0
7f618908-058b-4401-a053-549b47818c16	지원할때까지 숨참습니다	1
0b5f1c69-24b0-423b-bf1c-b290c9008598	역대 최악	0
ebbadfad-4b2d-491c-8e48-1d5b577243ed	나무 어플을 설치하며 별도로 설치한 인증앱이 없어서 문의 드립니다.	0
e9546246-200a-4726-9c0f-6de1293e5282	알려주셨으면 해요	1
0ac1ccd9-477a-4d62-88f7-aaca74b26280	아침에 들어가면 로딩이 너무 길어서 조회가 안돼요.	0
2f31c92d-b0ec-4892-957c-437d11d3f39a	방법을 알려주세요	0
eae18956-a08c-4e62-9960-19186a72f1ea	개선되면 별점은 수정하겠습니다.	0
7bfdd117-1ae9-445d-95ec-d1e9ea592a40	에서 계속 로딩만 해요	0
0b144ce8-bd05-4e28-9638-a840dc395147	바이오 인증 딜레이 현상및 확인버튼 터치 지연	0
c79562d3-df61-4ef2-b387-c15024285b94	설정에 추가해주시기 바랍니다	0
