reviewId	content	score
957e51ae-0ba8-47bf-aa0d-bc99d37573e6	고등학교 사생대회에서 만든 작품도 이것보단 낫지 기능 편의 다 생각없이 만듬	0
17f404a8-2971-468e-b005-74bdbe05a3dc	이체오류나서 지윘다가 다시깔려는데 다운이 안되요	0
40997deb-7048-4e65-84d5-49c83913047c	지방에 살아서 카뱅 지점도 없고 계좌 어떻게 개설해야 하나요?;_;	0
72639bcb-3330-4f15-9420-d8cd6c22693d	13살도 하게해주세요ㅠㅠ	0
e3a3741e-562d-42b7-80be-f3644ee76178	앱설치가 안되요 대기중만뜨고 답답하네요	0
2b751f2d-13f0-42f4-8f6d-c25aae750e07	사기꾼	0
7cc1c14a-bcf0-45b7-945b-69422b073a6e	입출금계좌 있는데 왜 또 만들라하심	0
49bcb553-ddeb-4d22-b088-c8da16f665a1	제대로 보냈는데 돈 증발하고 고객센터 24시간이라면서 전화끝날때까지 안받음	0
3f0147cd-7662-41bf-9cd3-77f6607b5b37	비밀번호 5번 틀렸다고 영구히 비번말고 다른방법으로 해야한다니 한번하면 끝이긴 하지만 왜 만든건지 모르겠네요..	0
3bcb38d3-dd44-41cc-ad77-1628d5e1a201	계좌 개설 중 잘 못 입력된거 수정 되돌리기 좀 가능하게 해주세요	0
9d5973ae-b7e7-45d4-afc8-6e6072c5a63a	제가 뭘 더 어떻게 해야하나요??	0
6474a2fa-a2e9-4dbb-9f91-8639b9952cba	불편	0
74afe0b4-92b9-4d91-9c4b-302ce514e794	아니 설치가 왜 안되냐구여	0
3f62c75a-3e9c-47e6-896d-7e58205e84b6	난인성이더러워서카카오톡도필요없어 지워줄게 잘쳐드시고만수무강해라 별0개는없냐 별1개도야깝다	0
4b83ca04-742c-47e4-b3af-1fc9b22612fb	그냥 젊은애들 겨냥해서 만든앱	0
ceda237a-ddf4-4fe7-86de-a1d4df1b6c67	업데이트작작하자	0
6068ebeb-a4f3-4872-97d4-829ff7f0b396	왜 업데이트도 안되나요...	0
2af09e64-10fe-491a-b44b-be89311dbb6a	인증번호5회틀리면 전화문의하는거 열받네요	0
ff7d5dab-d076-45e9-aa36-4f83953db1b5	노답	0
e11014ac-c45b-4aeb-aaa5-6e646de9beb1	미성년자 제한 왜 자꾸 거는지 이해가...	0
4790b091-53b9-4fe6-a869-45003fcc3f77	뭐가 문제인지 모르겠네요.	0
4495ec1b-d7d6-4afa-9049-be1cf5df9cdb	안드로이드 12 업데이트 후 실행 안되고 팅김 한 달 넘게 해결이 안 됨	0
ebb514fd-470b-40f1-bbdd-7402d6f58c12	이거 왜 전번 바꾸기가 안돼죠	0
e8f427b7-a627-4115-bc7b-152eaeec07c1	업데이트하고 계좌내용볼려고하면 강제로꺼집니다	0
105f1342-c4e8-4ca5-8320-00ddbca2dd91	수수료 없는것이 매력	0
df1fee27-b57b-452d-b077-90e4775bfdae	임급은행이 서비스 초과됐다는데 해결해주세요	0
d72e8995-8729-4502-9eaf-6c637f3fc89b	오류 수정 해주시죠	0
fa096516-8b8c-434c-8bd0-aaf279088c0f	퉤!	0
97f21ba7-3159-4036-8635-0cf5386125bc	토스뱅크 반도 못 따라감	0
daaaaef3-5ee5-4346-8327-58c961794c79	애미 뒤졌냐?	0
7784f25d-5018-488b-b5ca-731dab4962d3	이다	0
494cfb47-0c7e-4551-9d2d-1d9ca96e361a	업뎃 점점무거워짐	0
dcca438a-742c-403b-919e-6199628e41e7	업데이트가 잘안됨	0
c2a6cf48-ac92-4bbe-adc1-1aee309fe894	진짜 인증서인증이 하나도 안되네	0
75748983-9a9b-42da-a5ef-bf785e65abf5	프로그램이 ㅠ를 인식을 못해서 30분동안 찍어도 한번을 인식을 못합니다	0
6322b87a-c44e-48a6-b890-4cdac91efba6	만3세 사용가걸어두고 14세부터 사용할수있네여?	0
3bc3b657-c561-4899-9026-21040f883526	로그아웃하고 개설새로하는 방법이 없음	0
394148e8-dfea-4ff1-9dc4-5c28c2c28419	안되서불편해요	0
b731092e-53a2-4e82-af61-b45dfeba5eaa	케이뱅 별로 안좋아함	0
00a3e122-e4d8-4561-a491-2837c942fe3f	어플 이상하게도 만들어 놨네.	0
419ab520-e789-47f8-82cc-0395f8654a4d	은행 자동이체 납부 마감이 17시30분 인데 18시 이후 이체하다보니 이체 전날 자동이체를 걸어놔야 합니다	0
6bd78100-5a58-401d-abf6-55ca073d8e32	트레쉬	0
a77bd9c1-e761-40b9-8403-574cae33f254	여ㅠㅜ 미성년자 외국인도 mini 사용할수 있게끔 개선해주세요!!	0
7458abf4-e0e3-4c4c-a220-9fb14074f745	카드 비밀번호 바꿨는데도 왜 자꾸 인증 3회실패와 카드 비밀번호 변경이 나옵니까	0
6d3e9357-1feb-4e30-85ae-0d3767154729	오웅 대체 전화가 언제 오나요..?	0
d8453754-54c4-4f1b-9370-8e5c4b5a0fa2	입 출금 카톡으로 알림 설정 다 되어있는데 며칠 전 부터 안됨	0
a62dc4e7-93fe-451c-914b-36b673152f66	ㅈ기ㅣ틈	0
c995cf0f-57c2-46a6-9ab1-48ca223a2930	암걸릴거 같아요	0
d9e0db52-9465-40ce-8e09-ee3e91f665ed	갑자기 실행이 되지않습니다	0
85140256-b287-4f54-8b73-f771997aed78	쓸라니 업데이트가안되네ㅡㅡ	0
2e296b24-0fff-4e26-a7d1-2a0027042f50	마이너스를 주고싶다.	0
624933e7-d8b3-4edc-a0b0-5373273c7a9d	두가지 다 할수있게 하던가	0
00a1c55e-3b38-4395-bfb4-59a0643a4e06	별로입니다	0
3df0611e-e175-4410-ada2-7a4b24b02208	업뎃이 안됩니다.	0
cf857752-92df-4a10-a275-0145323996df	앱 한번 거지같이 만드네	0
3fd8f847-f18c-40ae-a725-515c0fd4bae2	스마트출금시 기계는 QR코드 안보여주고 예전방식의 일회용 비번 넣으라고 나오는데 앱에서는 QR코드 찍으라는 것만 나오니 출금을 뭔 수로 하라는건지.	0
9e135f76-7fde-488d-87db-24bfb4693da0	진짜 최악이네요	0
bff673b0-aa17-4838-bfc6-f3332f12e108	아니 그래서 스마트출금 언제 되는데 졸라빡치게하네 버러지같은어플 ㅡㅡ	0
4049279a-4a36-4a45-8eac-3bd4a8560721	업데이트가 안되네	0
90f13d5c-4beb-4a05-9b5b-3258f309832c	앱 업데이트가 안되는데요???	0
58480775-1067-4632-a0fd-a944583f8b04	비번이맞았는데틀렸다고하는클라스잘보고다른핀테크업체찾는다 ㅅㄱㅂ	0
68fe46a7-76af-458b-b832-1171ad532ff7	그간 앱 다운받은 것도 없습니다.	0
5350007e-7055-444f-89ae-0f5d4b3eee19	업데이트 안하면 열리지가 않아 분통이 터집니다ㅡㄴㆍ	0
491dab75-44c8-41e7-bd63-d4db7197eb82	스마트 출금을 왜 못하게 하는지 이해가 안가네요	0
247e72f1-0e38-4a74-b92b-53b084eb3400	진짜아님 지 뭣데로임	0
8337f223-86c6-429c-a22d-eaa4cd33bdd6	제폰에서만 그릔가요 잘 안되고 인증 어쩌고 계속 반복 지웠다 깔아도 똑같고	0
898130d4-5b9e-4b8f-b023-ead6e7561458	업데이트가 안됨 제거 하고 설치해도 업데이트가 안됨 atm출금 이 불가능	0
3463829f-caed-489c-a23d-feacf11efee2	스마트ATM출금 업뎃 중이면 그렇게 공지를 써두던지 되도않는 업데이트를 계속 하라고 하면 어떡합니까?	0
96adc676-90d2-48a5-8461-ba64f14c310f	스마트출금 취소문자 1분에 몇개씩 15분째 계속 오는데 고객센터는 전화도안되고 뭐하는거죠?	0
7a8029f0-a0a6-4d6a-850b-b8e204734e5b	ATM출금에러, 업데이트,들어가면 업뎃할거없다고 열기,업데이트 무한반복 미침	0
414a24fe-97f8-4071-b7ca-36573fd9a9ae	해결 좀 해주세요	0
4b9b5778-081e-4b79-8fa2-3aade9b1fa47	하...ㅡㅡ	0
bef2ab42-8371-4d25-8ef8-6306a0e49ae1	돈 급하게찾으라니ㅣㅣㅣ까 안되누	0
d92bbf24-6e99-4fd8-bc9c-020aa5b47df6	ATM출금이용하려니 업데이트하라는데 안되는데....	0
6695e135-0218-45f6-88ad-70ff1bb3c254	내 돈 찾으려는데 인출안되고 업데이트 해야한다는데 업데이트 눌러도 안되는데 관리자가 보면 해답 바람!!!	0
32d93cd4-5b39-4fad-b995-469e2fbb2410	나중에하기도 먹통이고 뭐죠?	0
961abbae-212f-47e2-90d1-8067eb3eadce	뭔 개소리야..	0
77405abc-b4d4-493f-b3fb-78af77b00458	하고 급하게 돈뽑아야하는데 뽑지도 못하고 관리좀 하세요ㅉㅉ	0
91bddb97-b6ad-46b8-82fd-8aecb4db3e4f	하라는건지 말라는건지...	0
ab3d7ba0-760f-4a07-80a1-74f69d23e050	업데이트 안됨	0
d55b7f63-c100-4682-856d-317fef1c19df	덕분에 필요할때 출금 못해서 낭패 봤습니다.	0
f986e98e-27c6-4bff-8f84-90b798f919f9	별 하나 주기도 아깝네요	0
9e0dc3c4-4399-45cb-96e6-1e784319755f	왜 만14세미만은 안ㄷ디오 되요오오ㅇㅇㅇㅇㅠㅠㆍㆍㅠ 아애애애악ㅋㅋ악ㄱ악ㄱㄱ아ㄱㄱ악!!!	0
f1f1ea43-d2c2-4616-92ef-b2456b4c355b	어휴, 아주 최악이네요.	0
180707c8-5388-46f4-8a82-55ae7a580ac2	토스처럼 지문 되게 해주세요	0
6cfa4b72-fdd8-4cdc-9922-1dea6faf4111	다운받았는데 열리지도않고 어쩌란건지	0
bdfd63e2-9df0-406a-a0eb-e455d55a2f71	카드 재발급 비용이 너무 비싸요	0
d4ec9e55-c03d-416b-98a6-7e86e827092a	안녕하십니까	0
0ebb8705-5bdd-4981-95a6-178486e19049	그냥 은행이나 쓰세요~ 왜 굳이 모험을 하실까	0
f75dfbf7-3c4d-4603-afc0-b74f3b87f7ae	넘넘넘넘넘 피곤하게 하는 앱	0
bd4ffbd1-d49f-46e2-a346-159f162e03aa	지들은 할수있는게 없다고하고 그럼고객센터는 왜있는건데?	0
54c13ce7-236c-4396-9b8e-ee9c33aac27f	그냥 안쓸게요~^^	0
f7a62fbb-eb3e-4eab-a416-52b36995946a	문의를 할려고 해도 겁나 불친절한 앱이라 문의 하는곳도 모르겠음...	0
d217dee6-d4fe-4bed-b015-4c7a42333d2c	앱켤때 지문이나 패턴으로만 가능함 지문 안 쓰는 사람은 귀찮게 맨날 패턴 써야 함 다른 금융사 앱처럼 비번으로 가능하면 좋겠네요	0
9beaa586-5df6-4b87-a065-620ee6fbb11f	하필 여기로 돈 받아서 빼내지도 쓰지도 못 하고 있는데...	0
829ae6e0-8e39-4aec-a22e-a0839ade957f	다시 잠금 풀며 또인증 나오고 쓰레기네	0
eead45f6-cd05-4d78-992e-d4517959d694	왜이런거죠?	0
2d83ee5e-7fb1-4be2-8082-3f71456888a6	몇개월 전에 만든 비번이라 비밀번호가 기억안나서 계속 틀렸다가 힘들게 찾았는데 5회오류됬다고 비밀번호를 바꾸라는데 영상통화는 좀 그렇고 다른 카드나 계좌번호가 없어요 5회틀려도 다시 할 수 있겠음 해주셨음 해요ㅠㅠ	0
54c2f7c9-28ca-4e92-8681-a3c60e5fb273	삭제가 안되나오	0
e0da8b2d-6f9b-402d-8c92-047bb0d84f84	안드로이드 12 업데이트 후 카메라를 불러오지 못해 본인인증 불가능	0
c8604397-868b-493c-abbd-c9b65ab77a6c	카드에 먼지도 많이 껴있고 재발급 3천원인데 더럽고 이상하게 표기되있고 너무하네요	0
e987a326-7803-4d00-a9f6-8f1fee7f0438	정말 엉망진창입니다	0
7139c953-d051-40bf-b306-905947781d4c	간단하게 요약하자면 그냥 성공하면 스탬프만 주는 26일 미니저금.	0
6a9b7a93-3bd5-486d-a879-d59e9a46f6ea	좋은데 부모님때문에....	0
4b0e52b7-a883-450b-91ec-0bf5004c40e5	그냥 퇴사해라 회사에 폐끼치지말고	0
c5d70bfb-309c-401f-92a0-43916544b6a9	진짜로	0
178a4729-3036-46a8-bc29-110f970813b3	내친구들은 국민,신한 등등 쓰는데 다 받음 그리고 공인인증서도 활용 못하는 무늬만 1금융ㅋㅋㅋㅋㅋㅋ	0
b2c78575-182e-446a-9242-2cba84bb0cdc	와파없으면 암것도 아님	0
5b688148-0674-4c4a-9fb0-73997bc294c3	!	0
d6eab5d5-f213-4e52-8833-a435b197cebc	인증번호를 까먹어서 재설정할려해도 청소년이어서 방법이없네요;;;	0
d6da0366-26fd-41ee-a04e-a67128e92b64	신용카드 말고요ㅠ	0
6dcb43a1-fdb0-4063-97c9-54dbca7b2e93	기능	0
2934346d-1ef4-4073-8ea0-ce154c76fa34	느림	0
d4d38d6d-1b81-4c99-a70d-e4a19a6f1af5	거의 한달넘게 신분증촬영때문에 앱을 쓰지도못하고있고 고객센터에 문의하면 매번 똑같은말되풀이 안되는대 뭐어떻게하라고하는건지 참,,,답이없내요 이딴걸 쓰라고 만든 앱인지;;ㅋ	0
dfab20f4-5310-4cd8-9a54-8ea3d0778f68	스마트출금 해야되는데..	0
41233797-ff56-48cd-92eb-9d582b23ef2d	개꼴받게 ㅡ ㅡ	0
3e1f0d72-3011-4a65-b852-f57de3cf0802	업데이트와안되냐구ㅡㅡ	0
70b86f22-3777-4d02-b706-b05a983f6f5e	최신 버젼임에도 불구하고 Atm기기 이용해서 돈 뽑으려니 업데이트 해달라고 함 구글플레이에서는 업데이트 버튼이 안뜸	0
15e28f3e-e7cd-4a23-b01a-0ea5ec3908a2	일을 진행하고 싶어도 초장부터 막히니까 오래 이용하고 싶다는 생각이 들지 않는 앱입니다	0
44769b80-3e4a-47c3-a8c4-e533b55accdb	장애인 들도 할 수 있을까요??🤷‍♀️😅	0
e3f571ad-7b7b-465b-baf5-13804c8b9bf9	내돈인데 왜 당신들 허락을 받아야 하는지 의문도 듭니다.	0
7cd3ebe1-d08a-48f7-945e-c1571fe068bc	인증을 해야 기기변경이 가능한데 그 인증이 한국핸드폰 번호로만 가능해요	0
c6753d33-d900-440c-a9fe-d0d92c38f6c7	이렇게 힘들어서 어케합니까? ㅡㅡ	0
eab49911-afd6-4b62-9c80-6c799f25d8f4	다른 카카오계정으로 로그인 할수있도록 해주세요	0
944611f8-f229-457a-b5a1-3411b0125c46	이게 뭡니까	0
0eef450e-7b8e-42ab-82c7-575d92819035	이체할때 계좌번호 입력할려고 하면 로딩시간 트루?	0
f96d7502-c83a-43d3-898f-b32936b19250	진짜 거지같네; 조만간 계좌 없앤다	0
711225b0-44a4-48aa-ad28-977661c2a430	안들어가짐	0
ad378ce2-9089-4e83-8012-bd9fbca86ba1	짱나요!	0
dd4885b3-af42-4d90-adb2-10cf5c9a71db	mini카드입니다	0
8bc9738e-f4f9-41d2-9774-522e9de01f3f	신분확인하는 방법을 바뀌던지 해주세요	0
80be0055-d29f-43aa-830a-a6e1c96acb70	해결바람.	0
7741587a-540d-4c9e-b5e8-22b24bb06834	진짜	0
7770dc75-2e34-4c6d-a929-edb6c351f8e0	축하드립니다	0
3a4d929d-c651-447b-a6d9-2fc4b685bf15	카카오가 슬슬	0
e443c20c-f27e-48e8-b94f-995bae1826f7	어플 들어가면 첫화면에서 멈춰있어요ㅜㅜ	0
f989f3df-b7dc-4663-b328-07bd1a17d2b2	개빡치는데 해결좀 빨리 해주시죠?	0
ae9dcb90-fe0a-4142-8a49-74b0b01b6332	그렇다고 비번 재설정하고 바로 새로운 비번으로 해도 오류가 떠요 ㅋㅋㅋㄹㅇㅋㅋㅋㅋㅋ	0
3fb2b957-b5c0-4094-8aeb-bae7e933374c	양아집단	0
677fc5fa-6be4-4cb6-bd79-d7b5a73c61fc	진짜별로네요	0
5aa96c4d-05cd-4faa-9835-c9781beaf312	만13세인데 체크카드는 있는데 사용못합니다.	0
f551649d-731c-43c1-ac25-41eb137d31a5	비밀번호가 한번 오류나면 어떻게 해도 돌아오질 않네요	0
678dc064-2694-4dde-9dc8-078f5d0b164c	오늘 잔금일인데	0
fc4639ac-327f-45d3-9ff6-f8f8d3a64a62	허허허허허헝?	0
93a394b5-1333-4910-a17b-f544993b2832	그리고 카카오톡에는 분명 인증서 있는걸로 되어 있는데 페이들어가서 증권계좌 연동하려고 보면 인증서 없다고 되어 잇고 끌어오기도 안되고 아무것도 안되네요.	0
4f728c70-4f2c-4836-b966-17d2784fefa9	양아치 기업	0
aa6bea02-5200-4701-8564-325db134c369	안되구만 별로	0
6b424f71-ed45-4010-92b0-a2eadbb42f8a	토스도 입출금통장 이율이 2퍼센트인데 겨우 세이프박스는 0.8퍼	0
ed707693-2e28-40c7-8afb-19932a1ec569	답답합니다	0
e7c79b07-e1ee-4356-ae11-5492e9473a12	7일 안에 카드배송 된다고 표기되어 있는데 9일째 안오고 있고 전화를 해봐도 상담원이 전부 전화중이라하고 문자를 남겨도 답장조차 없네여 ㅎㅎ	0
362bdf7c-ceac-444e-9de1-77ba1a96d4ba	안돼는거지	0
9fc87173-fc0f-4460-89af-d237b2e9a361	인증실패 하는이유좀?	0
9cbce0cf-408f-48ea-a83d-28081e0469e8	청소년에게 적금들게 해주세요.	0
52d20d07-55d2-4489-8dbc-5efb9052a19f	본인인증도 안되고 불편해요 통신사 나몰라 카카오나몰라	0
c459cdf9-663b-43df-b93b-a0653a5baad1	신분증인식 기능이 렉 걸리고요 인식 라인에 맞쳐서 인식이 안되요	0
6c2cdf5e-2779-48ec-9ea2-4400d5d26969	재난지원금 주세요	0
98ef51bc-044b-42f7-b989-b7bba56dcbe9	왜 데이터로 해도 ㅂ번호도 다 맞는제 입금이 안돼 그 통신망 정상아니라는데	0
9044a4a9-d0a6-4fb3-852d-a7b97d2f7e7a	업뎃시도하래서 하는데 여섯번을업데이트해도 로딩만뜨고 ㅎㅎ 뭐 어쩌라는거죠	0
75054439-8f37-4f41-a3b4-927d729e7837	업데이트가 왜안될까요	0
ae4936b9-7d11-4bad-a9cd-a45d75f2bcc7	제가봐도 바뀐화면 순간 적응 못해서 얼타는데 연세드신분들은 얼마나 힘들겠어요?!	0
f537b0ee-63d6-43ee-bb42-18a221af38f7	어떻게 해야하나요?	0
edfc010a-5828-48ed-ac16-b84854cb8255	내가 지금 7일동안 신분증 인증중인디 고객센터고ㅜ뭐고 아무도대책이없다	0
1ee10bb7-096d-4cfc-b8dd-80d9baa1e139	네 머꼬?	0
4258be8f-e2d3-4862-bb1f-4a69b100132f	나락나락라락나락	0
9c43e177-5e28-4baf-8d56-32f34c9ab8af	메갈기업 카뱅 불매 드가자 전부 탈퇴 완료	0
ef7c16d6-92cf-42f2-acd1-c9383662c3a0	친구랑같은계정사용해도돼냐요?	0
dae6f81e-c735-4536-b470-5424d59a32b0	기기변경이 불편합니다	0
a851e8cf-beac-4c53-bd31-19ef2402d83d	카뱅mini 입금한도좀 없애주세요..	0
4046e768-2693-4a90-a64c-a0cafe1feaba	광고만 나오고 보안안좋음	0
c38c2273-ebfd-4abc-8b39-620f1f6700c6	환율 우대 하세요	0
7897a9d0-3617-4137-8823-1abc73dd9527	고객 센터가 일을 안해요	0
6cebd836-45b8-445d-993f-a87959fdb581	체크카드 만들고 명절이라서 처음으로 돈뽑는건데 거지같아서 내년에 예금 만기되면 옮겨주마	0
be0ecbbc-e829-4c60-a4a2-828a4ccdbd04	진짜 그지같은데 대체 왜 켜지지도않아요??	0
ec2ddc8c-949e-4b57-a835-5ccbd467cecc	느려터진 앱	0
04ebbe3c-5475-4bc4-bf46-2cc579c7f0a0	네트워크 왜 이래 돈좀 보내자 뭐하냐ㅡㅡ	0
dc853e55-9a82-4622-b808-86b9fa7a20ce	아주ㄱㅐ판이구만	0
6931711f-8499-46a6-96d0-5131239c7c3e	네트워크 연결 왜이럼	0
d37d0bf2-812e-4f68-93c9-73cb7eb16989	로그인 네크워크 오류로 인해 사용을 못하고있습니다.	0
0e0b46b8-3b2f-4419-a852-3c272c10f084	짜증나요	0
caf3c5b6-261e-44cb-87d9-7a06e0380e3c	로그인 오류가 너무 잦아요	0
6a01b2f5-5283-4c5b-b194-3b439bb99629	쓰레기은행	0
2139535a-7a57-4613-b252-f3f7d2695134	뭔 찍히면 똑바로찍히지도 않고 하루종일 카메라만 들이대고있네	0
ec033545-971b-4eb0-bd22-075f3611036c	카카오뱅크는 금산분리 특혜로 크는 양아치기업 더럽고 쓰레기 악질 중국자본	0
1a7f31ed-57f4-4cf9-8c68-4b0ddaa1d889	신분증 재촬영 요구후에 앱 사용안돼요	0
9686313a-149f-4ace-804e-90f6da4f7a6b	개빡쳐서 진짜 ; 통화인증말고 계좌 인증하고 싶은데 뒤로가기가 없어서 똑같은짓만 30분 하다가 앱지웁니다.	0
476b06ce-e1e2-44b8-a641-c9de545e7f40	어느날 이체할려고하니 일시적인 오류라며 1일째 이체가 안되네요	0
1c871885-8541-485b-bc07-9162a652d170	본인확인을 계속 똑같이 적었는데도 ㅎ본인확인정보를 확인하라네여 ㅋㅋㅋ	0
1b71771c-9766-497a-baa7-06e2f727936a	지웠다 깔면 또 정상적으로 되다가 몇일지나면 안되고 ㅡㅡ 하...	0
473dad05-f8dc-49ba-945c-6819aa9b5cd2	다시 촬영하라는데 버튼은 갓다 버렷나요?	0
8fafaa7d-b143-43ba-ac5e-b2db3cae948f	잔액 너 다가져가 ㅠ.ㅠ	0
e9dd8738-b95b-462a-90c5-51dd765e4e9a	홈페이지가 않 되는가?	0
c7d54b43-f56e-46df-8259-36ec24c3eea3	다운이 안돼요	0
ca5e5fd9-6d62-49f5-87d0-f799a1b21bd0	무슨 멀쩡한 폰을 usim등록이 안되어있다고 진행이 안되게 만들어놨는지 참..	0
d365ff7d-e9b5-456f-8ca9-7c2fcbb9615d	새로 깔아도 계속 같은 현상입니다.	0
c95e7684-0826-48f1-a66a-fdb17ce27415	편의성 좋았는데 대출금리시중보다 높아 ㅡㅡ안써야지	0
3c973c9f-b583-42f0-b2a3-634290ca562c	불편함	0
e21e19b2-1852-4245-a8f2-fab682658c17	이런같잖은 은행첨본다 은행이 실명확인증표로 여권이나 임시주민등록증도안되고 증권사연계계좌는 개설쉽게해놓고 몇일뒤에 거래제한 하는 악덕기업, 소비자입장에는전혀생각안하는 너네가 은행이냐ㅡㅡ 최악	0
f2099376-0ba8-47d5-a9b5-6616b5504d52	카드가 배송오는데 배달아저씨가 화냄	0
09e4d17e-5f22-430a-b7fe-c3b4cf3f6654	아니 왜 업데이트 가 않되니?	0
6aeed73d-d252-46fe-83a0-2541cb002ef1	진짜 ㅋㅋㅋ	0
fcca4dc3-f833-4370-9276-e058ddc139e1	수고하세요..	0
4033f309-97be-4cea-a2ff-5ba88a9c11e6	전문변환중 오류발생	0
fd8fb34b-ee26-4c9b-9cf6-68228e15692d	어쩌란 거지?	0
539993a7-1d48-4fbe-aab5-12e4354b51aa	그냥 포기합니다	0
c7faf4c1-1a4b-4290-a23b-e31a83c9ec72	업데이트가 계속 안됩니다	0
adf8ab63-aa83-4c56-997e-dc41f5e8c27e	업데이트 안됨	0
7f75166d-9030-4502-a0d0-01a2c8ce22e4	결국 네이버 검색해보니까 저같은 경우들 많았던 것 같은데 왜 아직도 수정이 안된건지; 그냥 넣어둔 돈 출금해서 시중은행 쓰려구요	0
260492c2-e4ef-4eac-a987-cf0765110c15	사용못한다고만 하고 황당하네요~	0
726dc94b-0fd5-4a99-ae2e-7dd9867c1097	ksb	0
